director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,13
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,14
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,15
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,16
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,17
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,18
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,19
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,20
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,21
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,22
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,23
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,24
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,25
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,26
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,27
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,28
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,29
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,30
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,31
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,32
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,33
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,34
Howard Deutch,26502.0,15602,25000000,11.7129,71500000,101.0,Grumpier Old Men,6.5,92.0,1995,12,22,119050,Grumpy Old Men Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27214205,6837.0,Walter Matthau,3151.0,Jack Lemmon,13567.0,Ann-Margret,104814371.0,62829561.2,36453176.0,68032369,"['Warner Bros.', 'Lancaster Gate']","[6194, 19464]","[['949', '9273', '9691', '33689', '11859', '688', '27793', '30765', '414', '9073', '18402', '139408', '3512', '76', '8984', '9061', '19101', '43742', '8438', '241', '6950', '2636', '278', '3049', '10731', '29973', '9359', '11011', '12160', '46924', '14522', '4722', '11566', '9739', '10443', '16297', '1634', '5503', '31642', '11934', '1413', '12121', '10502', '31911', '41588', '9559', '103413', '11236', '41590', '319', '24405', '268', '8367', '33', '10341', '364', '8845', '403', '942', '943', '928', '1779', '34636', '16384', '91217', '11933', '24016', '11895', '5825', '9944', '28032', '37094', '9586', '22213', '14919', '1883', '619', '11068', '10326', '12186', '820', '11520', '13531', '23939', '10264', '9278', '19380', '33408', '39473', '31052', '4925', '17819', '32855', '14621', '20006', '9618', '35614', '2565', '14667', '12139', '12516', '8092', '11894', '20726', '13154', '2687', '6723', '28761', '4823', '10952', '9319', '10538', '11092', '10729', '11821', '9624', '13823', '10498', '11546', '12651', '10448', '41762', '9569', '22423', '6463', '14362', '27381', '40082', '11067', '22434', '1479', '40509', '41682', '30963', '44664', '34334'], ['11520']]",87845993,2
Steve Oedekerk,4489.0,9273,30000000,8.205448,212385533,90.0,Ace Ventura: When Nature Calls,6.1,1128.0,1995,11,10,3167,Ace Ventura Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,206.0,Jim Carrey,3547.0,Ian McNeice,4001.0,Simon Callow,208521245.0,19168996.0,93431297.5,107040513,"['O Entertainment', 'Warner Bros.', 'Morgan Creek Productions']","[5682, 6194, 10210]","[[], ['9691', '11859', '688', '27793', '30765', '414', '9073', '18402', '139408', '3512', '76', '8984', '9061', '19101', '43742', '8438', '241', '6950', '2636', '278', '3049', '10731', '29973', '9359', '11011', '12160', '46924', '14522', '4722', '11566', '9739', '10443', '16297', '1634', '5503', '31642', '11934', '1413', '12121', '10502', '31911', '41588', '9559', '103413', '11236', '41590', '319', '24405', '268', '8367', '33', '10341', '364', '8845', '403', '942', '943', '928', '859', '1779', '34636', '16384', '91217', '11933', '24016', '11895', '5825', '10396', '9944', '28032', '37094', '9586', '22213', '35119', '14919', '1883', '619', '11068', '10326', '12186', '820', '11520', '13531', '23939', '10264', '9278', '19380', '33408', '39473', '31052', '10001', '4925', '17819', '32855', '14621', '20006', '9618', '35614', '2565', '14667', '12139', '12516', '8092', '11894', '20726', '13154', '2687', '6723', '28761', '4823', '10952', '9319', '10538', '11092', '10729', '11821', '9624', '13823', '10498', '11546', '12651', '10448', '41762', '9569', '22423', '6463', '14362', '27381', '40082', '11067', '22434', '1479', '40509', '41682', '30963', '44664', '34334'], ['3049', '41590', '319', '24405', '8367', '9086', '9361', '11587', '2990', '23939', '9278', '19380', '33408', '39473', '75490', '116014', '20307', '12478', '20481', '11067', '39062']]",83477178,2
