budget,id,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror
155000000,10140,12.383398,415686217,113.0,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1555.0,2010,8,13,420,The Chronicles of Narnia Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46000000,479,7.420019,107626125,99.0,Shaft,5.5,316.0,2000,6,15,495,Shaft Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12500000,16,10.684806,40061153,140.0,Dancer in the Dark,7.7,392.0,2000,5,17,498,Heart of Gold Collection,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155000000,87101,30.188198,440603537,126.0,Terminator Genisys,5.8,3677.0,2015,6,23,528,The Terminator Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30000000,533,11.766244,192610372,85.0,The Curse of the Were-Rabbit,6.8,660.0,2005,9,4,529,Wallace & Gromit Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
258000000,559,27.614265,894983373,139.0,Spider-Man 3,5.9,3687.0,2007,5,1,556,Spider-Man Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
245000000,206647,24.926577,880674609,148.0,Spectre,6.3,4552.0,2015,10,26,645,James Bond Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20000000,41439,16.626655,136435701,90.0,Saw: The Final Chapter,5.8,758.0,2010,10,21,656,Saw Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65000000,36648,18.860681,128905366,123.0,Blade: Trinity,5.7,1276.0,2004,12,8,735,Blade Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
178000000,246655,28.712522,543934787,144.0,X-Men: Apocalypse,6.4,4831.0,2016,5,18,748,X-Men Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25000000,46828,3.372523,2438031,93.0,Son of the Pink Panther,3.8,44.0,1993,1,1,937,The Pink Panther (Original) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140000000,944,14.470551,285400000,127.0,Lethal Weapon 4,6.3,782.0,1998,7,10,945,Lethal Weapon Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
63000000,818,8.786653,296938801,94.0,Austin Powers in Goldmember,5.9,997.0,2002,7,26,1006,Austin Powers Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
125000000,12445,24.990737,1341511219,130.0,Harry Potter and the Deathly Hallows: Part 2,7.9,6141.0,2011,7,7,1241,Harry Potter Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15000000,1562,12.884191,65100000,100.0,28 Weeks Later,6.5,1225.0,2007,4,26,1565,28 Days/Weeks Later Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
92000000,47964,12.471865,304654182,98.0,A Good Day to Die Hard,5.2,3519.0,2013,2,6,1570,Die Hard Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37000000,312221,33.449723,173600000,133.0,Creed,7.3,1963.0,2015,11,25,1575,Rocky Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21000000,1499,8.13688,42273609,96.0,Teenage Mutant Ninja Turtles III,5.1,189.0,1993,3,17,1582,Teenage Mutant Ninja Turtles (Original) Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
75000000,1656,8.940007,142400000,129.0,The Legend of Zorro,5.9,909.0,2005,10,24,1657,Zorro Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1700000,1705,11.644764,8844595,93.0,Battle for the Planet of the Apes,5.5,220.0,1973,6,15,1709,Planet of the Apes Original Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
145000000,1735,14.250227,403449830,112.0,The Mummy: Tomb of the Dragon Emperor,5.2,1418.0,2008,7,1,1733,The Mummy Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14200000,1951,4.568999,674918,139.0,Manderlay,6.9,81.0,2005,5,16,1952,USA: Land of Opportunities Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11000000,766,10.704612,21502976,81.0,Army of Darkness,7.3,852.0,1992,10,9,1960,Evil Dead Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20000000,9666,5.165962,70700000,95.0,Ju-on: The Grudge 2,6.5,73.0,2003,8,15,1972,Ju-on Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5000000,1977,10.510468,38610009,90.0,The Grudge 3,5.3,150.0,2009,5,12,1974,The Grudge Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
165000000,10192,11.803808,752600867,93.0,Shrek Forever After,6.0,2021.0,2010,5,16,2150,Shrek Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
9272437,254869,4.207751,11672363,105.0,Torrente 5: Operación Eurovegas,5.2,69.0,2014,10,3,2248,Torrente Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35000000,346672,20.02976,81093313,91.0,Underworld: Blood Wars,5.2,1619.0,2016,11,28,2326,Underworld Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
150000000,605,15.368205,424988211,129.0,The Matrix Revolutions,6.4,3155.0,2003,11,5,2344,The Matrix Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
23000000,580,9.327986,51881013,89.0,Jaws: The Revenge,3.5,227.0,1987,7,17,2366,The Jaws Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61000000,99770,9.722726,61319383,110.0,Astérix and Obélix: God Save Britannia,4.9,326.0,2012,10,17,2396,Asterix and Obelix Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
95000000,1996,13.076349,160100000,117.0,Lara Croft Tomb Raider: The Cradle of Life,5.5,1443.0,2003,7,21,2467,Tomb Raider Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40000000,41446,10.000721,97231420,111.0,Scream 4,6.1,930.0,2011,4,11,2602,Scream Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38000000,87421,9.596377,98337295,119.0,Riddick,6.2,2066.0,2013,9,2,2794,The Chronicles of Riddick Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50000000,71552,8.10609,234989584,113.0,American Reunion,6.1,1641.0,2012,4,4,2806,American Pie Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30000000,393,21.533072,152159461,136.0,Kill Bill: Vol. 2,7.7,4061.0,2004,4,16,2883,Kill Bill Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144000000,43074,17.162744,229147509,116.0,Ghostbusters,5.3,2203.0,2016,7,14,2980,Ghostbusters Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4200000,2269,7.42908,42918532,132.0,Day Watch,6.2,170.0,2006,1,1,3106,World of Watches Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,9273,8.205448,212385533,90.0,Ace Ventura: When Nature Calls,6.1,1128.0,1995,11,10,3167,Ace Ventura Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
70000000,10808,7.906683,176100000,87.0,Dr. Dolittle 2,4.9,422.0,2001,6,22,3169,Dr. Dolittle Collection,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
65000000,3600,11.023042,40002112,100.0,I Still Know What You Did Last Summer,5.1,381.0,1998,11,13,3601,I Know What You Did Last Summer Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20000000,4258,14.27281,78378744,86.0,Scary Movie 5,4.6,813.0,2013,4,11,4246,Scary Movie Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28000000,4437,7.482865,40400000,116.0,2010,6.6,290.0,1984,12,6,4438,The Space Odyssey Series,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3000000,670,10.616859,17500000,120.0,Oldboy,8.0,2000.0,2003,1,1,4563,The Vengeance Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000000,7555,9.91556,113200000,92.0,Rambo,6.4,1009.0,2008,1,24,5039,Rambo Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
120000000,97020,10.246549,242688965,102.0,RoboCop,5.7,2385.0,2014,1,30,5547,RoboCop Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13000000,13360,6.06417,213000,86.0,Highlander V: The Source,3.5,53.0,2007,2,6,8050,Highlander Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
70000000,8078,15.57784,162000000,109.0,Alien: Resurrection,5.9,1388.0,1997,11,12,8091,Alien Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
105000000,278154,20.151037,408579038,100.0,Ice Age: Collision Course,5.6,1170.0,2016,6,23,8354,Ice Age Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
223000000,1452,13.284712,391081192,154.0,Superman Returns,5.4,1429.0,2006,6,28,8537,Superman Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
12000000,11231,9.9697,15876353,107.0,The Next Karate Kid,4.8,202.0,1994,7,18,8580,The Karate Kid Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35000000,23437,10.40191,115664037,95.0,A Nightmare on Elm Street,5.5,771.0,2010,4,30,8581,A Nightmare on Elm Street Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
217000000,335988,39.186819,605425157,149.0,Transformers: The Last Knight,6.2,1440.0,2017,6,21,8650,Transformers Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
47000000,55779,12.912491,157900000,92.0,Final Destination 5,5.9,892.0,2011,8,12,8864,Final Destination Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4000000,8766,5.263187,16675000,86.0,Hellraiser: Bloodline,4.9,111.0,1996,3,8,8917,Hellraiser Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15000000,9793,5.559312,37697773,89.0,The Hills Have Eyes 2,5.2,355.0,2007,3,22,8918,The Hills Have Eyes (Reboot) Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,95610,10.754139,211952420,123.0,Bridget Jones's Baby,6.3,972.0,2016,9,14,8936,Bridget Jones Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150000000,76341,29.36178,378858340,120.0,Mad Max: Fury Road,7.3,9629.0,2015,5,13,8945,Mad Max Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
40000000,8873,10.931683,48198019,95.0,Wayne's World 2,5.8,281.0,1993,12,10,8979,Wayne's World Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31000000,9073,7.575098,30000000,95.0,Free Willy 2 - The Adventure Home,5.5,130.0,1995,7,19,9328,Free Willy Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20000000,9086,11.977636,59000000,132.0,Young Guns II,6.3,165.0,1990,8,1,9329,Young Guns Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21150000,9290,6.640385,39438674,92.0,Crocodile Dundee in Los Angeles,4.7,149.0,2001,4,12,9332,Crocodile Dundee Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10000000,11546,6.168241,126247,83.0,Police Academy: Mission to Moscow,4.1,178.0,1994,6,9,9338,Police Academy Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90000000,9447,6.229629,69100000,92.0,Babe: Pig in the City,5.3,312.0,1998,11,25,9435,Babe Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
13000000,10546,6.554679,25317287,84.0,The Crow: City of Angels,5.2,119.0,1996,8,29,9436,The Crow Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250000000,337339,48.573287,1236000000,136.0,The Fate of the Furious,6.8,3803.0,2017,4,12,9485,The Fast and the Furious Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25000000,287948,11.007319,72629670,96.0,The Transporter Refueled,5.3,573.0,2015,9,3,9518,The Transporter Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22000000,11982,9.016076,10300000,96.0,Look Who's Talking Now!,4.7,200.0,1993,11,5,9521,Look Who's Talking Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
29000000,1428,8.843365,98200000,102.0,Once Upon a Time in Mexico,6.2,605.0,2003,9,11,9649,Mexico Trilogy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19000000,13207,14.20229,91509154,97.0,Friday the 13th,5.7,566.0,2009,2,11,9735,Friday the 13th Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75000000,1248,2.159558,82169884,121.0,Hannibal Rising,6.0,666.0,2007,2,6,9743,The Hannibal Lecter Anthology,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130000000,1979,12.924254,301913131,92.0,Fantastic 4: Rise of the Silver Surfer,5.4,2648.0,2007,6,13,9744,Fantastic Four Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30000000,9823,6.532498,51376861,95.0,Mortal Kombat: Annihilation,3.8,225.0,1997,11,21,9818,Mortal Kombat Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35000000,10216,13.495247,19200000,93.0,Species II,4.5,161.0,1998,4,10,9887,Species Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
32000000,9714,8.04209,79082515,102.0,Home Alone 3,5.1,632.0,1997,12,12,9888,Home Alone Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
200000000,10193,16.96647,1067316101,103.0,Toy Story 3,7.6,4710.0,2010,6,16,10194,Toy Story Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
10500000,10306,7.977693,14144000,98.0,Poltergeist III,4.6,127.0,1988,6,10,10453,Poltergeist Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5000000,167032,15.771245,3876587,97.0,Curse of Chucky,5.6,417.0,2013,10,4,10455,Child's Play Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20000000,10651,7.066395,37900000,91.0,The Dead Pool,6.3,227.0,1988,7,12,10456,Dirty Harry Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11500000,122857,12.887287,1402307,114.0,Universal Soldier: Day of Reckoning,5.1,139.0,2012,10,4,10713,Universal Soldier Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
8000000,10906,6.823445,17092453,100.0,Pet Sematary II,5.0,107.0,1992,8,28,10789,Pet Sematary Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4500000,10127,9.97523,3813293,86.0,Critters 2,5.0,91.0,1988,4,29,10893,Critters Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5000000,10768,7.798615,20471382,108.0,Omen III: The Final Conflict,5.5,132.0,1981,3,20,10919,The Omen Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5000000,10213,4.839043,9617,94.0,From Dusk Till Dawn 3: The Hangman's Daughter,4.6,79.0,1999,10,30,10924,From Dusk Till Dawn Collection,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47000000,2758,17.555909,48919043,94.0,Addams Family Values,6.5,537.0,1993,11,19,11716,Addams Family Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9000000,37565,5.309602,11200000,106.0,St Trinian's 2: The Legend of Fritton's Gold,5.4,73.0,2009,12,18,12077,St. Trinian's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30000000,12700,7.892677,251495,117.0,Dominion: Prequel to the Exorcist,4.8,77.0,2005,5,20,12263,The Exorcist Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5000000,34746,3.595599,1702394,95.0,Death Wish 5: The Face of Death,5.0,46.0,1994,1,14,14377,Death Wish Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25000000,14564,24.535733,83080890,102.0,Rings,4.8,1075.0,2017,2,1,14563,The Ring Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132000000,270946,22.201607,373552094,92.0,Penguins of Madagascar,6.5,1375.0,2014,11,22,14740,Madagascar Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
130000000,8961,8.191436,273339556,147.0,Bad Boys II,6.3,1588.0,2003,7,18,14890,Bad Boys Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9080000,3177,7.500419,14902587,155.0,Battle Royale II: Requiem,4.9,115.0,2003,7,5,16302,Battle Royale Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15000000,208134,8.000867,151831537,92.0,Bad Grandpa,6.0,688.0,2013,10,22,17178,Jackass Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85000000,11253,11.928661,160388063,120.0,Hellboy II: The Golden Army,6.5,1555.0,2008,7,11,17235,Hellboy Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
40000000,173897,0.75571,312200000,107.0,Resident Evil: The Final Chapter,5.9,1139.0,2016,12,23,17255,Resident Evil Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
27000000,10188,4.631978,44352417,117.0,The Sisterhood of the Traveling Pants 2,6.1,244.0,2008,8,6,17368,The Sisterhood of the Traveling Pants Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
2000000,18009,3.3924,2300000,85.0,Leprechaun 2,4.8,51.0,1994,4,7,19285,Leprechaun Collection (Original Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30000000,8836,9.863584,69363381,104.0,The X Files: I Want to Believe,5.5,534.0,2008,7,24,19387,The X-Files Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
820000,14394,0.853567,8130000,125.0,Sarkar Raj,5.3,6.0,2008,6,6,20970,Sarkar Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4800000,44978,0.910979,20000000,155.0,Golmaal 3,5.0,17.0,2010,11,5,21624,Golmaal Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4000000,33613,8.405013,43498108,147.0,The Girl Who Kicked the Hornet's Nest,7.0,451.0,2009,11,27,24761,The Millennium Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19000000,55465,10.724679,36192775,108.0,A Very Harold & Kumar Christmas,6.0,335.0,2011,11,4,30663,Harold & Kumar Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120000000,324668,19.133256,415484914,123.0,Jason Bourne,5.9,2386.0,2016,7,27,31562,The Bourne Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,28169,1.883822,363561,102.0,The Toxic Avenger Part III: The Last Temptation of Toxie,5.0,28.0,1989,11,24,32135,The Toxic Avenger Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
120000000,50620,26.080995,829747654,115.0,The Twilight Saga: Breaking Dawn - Part 2,6.1,2641.0,2012,11,13,33514,The Twilight Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
14000000,29723,3.514331,13015688,123.0,The Concorde... Airport '79,4.7,45.0,1979,8,17,33938,Airport Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16000000,10991,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
35000000,35019,8.983275,93251121,109.0,Nanny McPhee and the Big Bang,6.0,450.0,2010,3,26,35792,Nanny McPhee Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30000000,36593,10.587232,132032598,83.0,The Naked Gun 33⅓: The Final Insult,6.4,535.0,1994,3,18,37139,Naked Gun Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000,146301,9.185701,78903124,88.0,Paranormal Activity: The Ghost Dimension,5.0,435.0,2015,10,21,41437,Paranormal Activity Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17900000,9626,10.014248,6948633,89.0,Red Sonja,5.0,211.0,1985,4,9,43055,Conan the Barbarian Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
160000000,1639,11.268531,164508066,121.0,Speed 2: Cruise Control,4.1,439.0,1997,6,13,43064,Speed Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3000000,15582,4.604439,7900000,95.0,Teen Wolf Too,3.8,47.0,1987,11,20,43066,Teen Wolf Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6000000,19824,8.30643,20543,100.0,Van Wilder: Freshman Year,5.2,122.0,2009,6,2,43220,National Lampoon’s Van Wilder Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20000000,10426,5.794821,33500000,85.0,Friday After Next,6.0,103.0,2002,11,22,43563,Friday Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11000000,41109,4.94964,2900000,145.0,Don 2: The King is Back,7.1,65.0,2011,12,23,44724,Don Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19500000,44977,5.326716,91000000,172.0,Dhoom 3,6.0,86.0,2013,12,18,44976,Dhoom Series,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32000000,38322,7.564777,83600000,107.0,"Big Mommas: Like Father, Like Son",5.3,322.0,2011,2,16,44979,Big Momma's House Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9000000,27352,7.362552,6193901,101.0,Braddock: Missing in Action III,4.8,55.0,1988,1,22,46512,Missing in Action Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3000000,15158,8.733192,7282851,97.0,Phantasm II,6.3,97.0,1988,7,8,47770,Phantasm Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1670000,14595,1.148166,2305000,86.0,Song of the Thin Man,6.6,16.0,1947,8,28,47814,The Thin Man Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1200000,429,16.788787,38900000,161.0,"The Good, the Bad and the Ugly",8.1,2371.0,1966,12,23,48317,The Man With No Name Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100000000,37786,7.255991,290700000,146.0,Sex and the City 2,5.5,434.0,2010,5,26,50457,Sex and the City Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
100000000,39451,9.73941,310650585,98.0,Little Fockers,5.5,1092.0,2010,12,21,51509,Meet the Parents Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14000000,12212,12.243528,38574362,97.0,Urban Legends: Final Cut,4.4,102.0,2000,9,19,52760,Urban Legend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
