director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
Paul Weiland,66548.0,11310,40000000,8.605703,72000000,116.0,City Slickers II: The Legend of Curly's Gold,4.9,103.0,1994,6,10,150156,City Slickers Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,4600000,7904.0,Billy Crystal,11511.0,Daniel Stern,16165.0,Jon Lovitz,95052445.66666669,178668094.0,56364679.666666664,110028406
Jim Abrahams,12936.0,9255,25000000,13.482371,133752825,86.0,Hot Shots! Part Deux,6.2,463.0,1993,5,21,52988,Hot Shots! Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,85561820,6952.0,Charlie Sheen,2177.0,Lloyd Bridges,3124.0,Valeria Golino,59935600.4,64169103.0,110483399.4,78196034
Christopher Cain,56828.0,11231,12000000,9.9697,15876353,107.0,The Next Karate Kid,4.8,202.0,1994,7,18,8580,The Karate Kid Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32230792,23915.0,Pat Morita,448.0,Hilary Swank,11086.0,Michael Ironside,35208854.0,16624456.0,86821108.6,46218140
Kevin Yagher,176246.0,8766,4000000,5.263187,16675000,86.0,Hellraiser: Bloodline,4.9,111.0,1996,3,8,8917,Hellraiser Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7039.0,Bruce Ramsay,2173.0,Valentina Vargas,55957.0,Charlotte Chatton,18576435.0,0.0,0.0,18576435
Arlene Sanford,15042.0,12606,12000000,9.898696,21400000,90.0,A Very Brady Sequel,5.8,42.0,1996,8,23,224478,The Brady Bunch Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56881.0,Shelley Long,21163.0,Gary Cole,31468.0,Christopher Daniel Barnes,46576136.0,111786652.0,46576136.0,68312975
Tim Pope,65602.0,10546,13000000,6.554679,25317287,84.0,The Crow: City of Angels,5.2,119.0,1996,8,29,9436,The Crow Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20239.0,Vincent Pérez,18658.0,Mia Kirshner,13604.0,Iggy Pop,1318578.0,16860518.0,53932247.5,24037114
Gilbert Adler,10953.0,9431,15000000,3.450402,5600000,87.0,Bordello of Blood,5.0,63.0,1996,8,16,115142,Tales from the Crypt Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18326.0,Dennis Miller,23764.0,Эрика Элениак,58312.0,Angie Everhart,110500438.33333331,52835266.0,9851610.0,57729105
John Carpenter,11770.0,10061,50000000,12.229381,42277365,97.0,Escape from L.A.,5.6,381.0,1996,8,9,115838,Escape From ... Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11982884,6856.0,Kurt Russell,825.0,Stacy Keach,884.0,Steve Buscemi,90939671.8,5617391.0,38543058.833333336,45033374
Sergio Leone,4385.0,429,1200000,16.788787,38900000,161.0,"The Good, the Bad and the Ugly",8.1,2371.0,1966,12,23,48317,The Man With No Name Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9950000,3265.0,Eli Wallach,190.0,Clint Eastwood,4078.0,Lee Van Cleef,27200000.0,14750000.0,24333333.333333332,22094444
Sam Raimi,7623.0,766,11000000,10.704612,21502976,81.0,Army of Darkness,7.3,852.0,1992,10,9,1960,Evil Dead Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29889251,11357.0,Bruce Campbell,6368.0,Embeth Davidtz,11763.0,Marcus Gilbert,24774942.0,0.0,189015611.0,106895276
James Whale,2917.0,229,393750,7.000417,2000000,75.0,Bride of Frankenstein,7.4,208.0,1935,4,21,218406,Frankenstein (Universal Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10000000,2922.0,Boris Karloff,2923.0,Colin Clive,2925.0,Ernest Thesiger,3414500.0,12000000.0,0.0,7707250
Nicholas Meyer,1788.0,174,27000000,5.90057,96888996,113.0,Star Trek VI: The Undiscovered Country,6.7,421.0,1991,12,5,151,Star Trek: The Original Series Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,29630956,1748.0,William Shatner,1749.0,Leonard Nimoy,1750.0,DeForest Kelley,70200000.0,70200000.0,70200000.0,70200000
Geoff Murphy,32277.0,9086,20000000,11.977636,59000000,132.0,Young Guns II,6.3,165.0,1990,8,1,9329,Young Guns Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1400000,2880.0,Emilio Estevez,2628.0,Kiefer Sutherland,38560.0,Lou Diamond Phillips,30893870.25,16958541.6,25349974.166666668,24400795
Patricia Birch,56755.0,9037,13200000,14.202364,15172313,115.0,Grease 2,4.9,185.0,1982,6,11,86083,Grease Collection,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,101908.0,Maxwell Caulfield,1160.0,Michelle Pfeiffer,56752.0,Lorna Luft,0.0,10000000.0,0.0,10000000
Shuki Levy,50099.0,6499,10000000,5.436745,9679739,99.0,Turbo: A Power Rangers Movie,4.6,60.0,1997,3,27,286162,Power Rangers Collection,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,50096.0,Johnny Yong Bosch,50097.0,Nakia Burrise,50098.0,Jason David Frank,66400000.0,0.0,66400000.0,66400000
Jan de Bont,2209.0,1639,160000000,11.268531,164508066,121.0,Speed 2: Cruise Control,4.1,439.0,1997,6,13,43064,Speed Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,422459834,18277.0,Sandra Bullock,12261.0,Jason Patric,5293.0,Willem Dafoe,82372022.0909091,92125452.5,97937158.4,90811544
Joel Schumacher,5572.0,415,125000000,17.038824,238207122,125.0,Batman & Robin,4.2,1447.0,1997,6,20,120794,Batman Collection,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105665058,1461.0,George Clooney,5577.0,Chris O'Donnell,1100.0,Arnold Schwarzenegger,41138595.333333336,86086319.42857143,181456952.83333337,102893956
John R. Leonetti,26714.0,9823,30000000,6.532498,51376861,95.0,Mortal Kombat: Annihilation,3.8,225.0,1997,11,21,9818,Mortal Kombat Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57250.0,Robin Shou,10680.0,Talisa Soto,1736.0,James Remar,122195920.0,54502489.75,26801525.42857143,67833312
Jean-Pierre Jeunet,2419.0,8078,70000000,15.57784,162000000,109.0,Alien: Resurrection,5.9,1388.0,1997,11,12,8091,Alien Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1766399,10205.0,Sigourney Weaver,1920.0,Winona Ryder,1370.0,Brad Dourif,33881457.0,26204558.5,12314720.8,24133579
Raja Gosnell,1215.0,9714,32000000,8.04209,79082515,102.0,Home Alone 3,5.1,632.0,1997,12,12,9888,Home Alone Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15789.0,Alex D. Linz,53573.0,Olek Krupa,58724.0,Rya Kihlstedt,97529550.0,84644259.33333333,0.0,91086905
John Landis,4610.0,11568,28000000,13.162168,14100000,123.0,Blues Brothers 2000,5.2,166.0,1998,2,5,112636,The Blues Brothers Collection,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,108503999,707.0,Dan Aykroyd,1230.0,John Goodman,3977.0,Joe Morton,55737307.875,79386675.0,131815219.0,88979734
Stuart Baird,2523.0,11808,60000000,8.462364,102367405,131.0,U.S. Marshals,6.2,383.0,1998,3,6,134011,The Fugitive / U.S. Marshals Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,121969216,2176.0,Tommy Lee Jones,10814.0,Wesley Snipes,3223.0,Robert Downey Jr.,180282913.2222222,43254399.90909091,13298698.444444444,78945337
Peter Medak,21377.0,10216,35000000,13.495247,19200000,93.0,Species II,4.5,161.0,1998,4,10,9887,Species Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1955324,147.0,Michael Madsen,57395.0,Natasha Henstridge,19838.0,Marg Helgenberger,61207923.375,82538293.0,67763984.25,70503400
John Warren,8108.0,9771,18000000,8.207548,3572443,107.0,Major League: Back to the Minors,4.3,20.0,1998,4,17,97771,Major League Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3239215,2154.0,Scott Bakula,21246.0,Corbin Bernsen,352.0,Dennis Haysbert,11646343.5,21313091.0,69937249.2,34298895
Richard Donner,7187.0,944,140000000,14.470551,285400000,127.0,Lethal Weapon 4,6.3,782.0,1998,7,10,945,Lethal Weapon Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,137840461,2461.0,Mel Gibson,2047.0,Danny Glover,4517.0,Joe Pesci,172349862.33333334,50937578.666666664,35353066.6,86213503
Gary Sherman,33094.0,10306,10500000,7.977693,14144000,98.0,Poltergeist III,4.6,127.0,1988,6,10,10453,Poltergeist Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216166,4139.0,Tom Skerritt,44038.0,Nancy Allen,10086.0,Heather O'Rourke,67435278.0,27393492.0,40996665.0,45275145
Joe Dante,4600.0,928,50000000,14.383185,41482207,106.0,Gremlins 2: The New Batch,6.3,664.0,1990,6,15,89151,The Gremlins Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,51187568,16170.0,Zach Galligan,16171.0,Phoebe Cates,5589.0,John Glover,808114.0,9053519.5,21619732.8,10493789
Robert Zemeckis,24.0,196,40000000,13.043999,244527583,118.0,Back to the Future Part III,7.1,2978.0,1990,5,25,264,Back to the Future Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,228240256,521.0,Michael J. Fox,1062.0,Christopher Lloyd,2453.0,Mary Steenburgen,156482672.5,156082426.42857143,35603369.75,116056156
Francis Ford Coppola,1776.0,242,54000000,17.185349,136766062,162.0,The Godfather: Part III,7.1,1589.0,1990,12,24,230,The Godfather Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18436453,1158.0,Al Pacino,3092.0,Diane Keaton,1271.0,Andy García,107309119.5,18127534.666666668,50703386.8,58713347
Randal Kleiser,8876.0,11158,40000000,12.337898,58662452,89.0,Honey I Blew Up the Kid,4.8,272.0,1992,7,16,72119,"Honey, I Shrunk the Kids Collection",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,22826591,8872.0,Rick Moranis,57418.0,Marcia Strassman,1908.0,Robert Oliveri,188138913.33333337,111563355.5,137862086.0,145854785
Hendel Butoy,74297.0,11135,38000000,1.562471,47400000,77.0,The Rescuers Down Under,6.6,303.0,1990,11,16,57971,The Rescuers Collection,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,64930.0,Bob Newhart,44714.0,Eva Gabor,7180.0,John Candy,0.0,0.0,32282305.777777776,32282306
Ethan Wiley,69331.0,37530,3000000,13.416334,10000000,88.0,House II: The Second Story,5.0,66.0,1987,5,14,102782,House Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72028.0,Arye Gross,119941.0,Jonathan Stark,19968.0,Royal Dano,23264450.0,21727261.5,14950000.0,19980570
Jamie Uys,55668.0,11937,7500000,4.993561,9600000,98.0,The Gods Must Be Crazy II,6.5,91.0,1989,7,1,87805,The Gods Must Be Crazy Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60000000,70965.0,Lena Farugia,70966.0,Hans Strydom,,,0.0,0.0,0.0,0
Richard Martin,87767.0,21661,11000000,3.576604,10224116,90.0,Air Bud: Golden Receiver,4.6,41.0,1998,8,14,97445,Air Bud Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2440151,7431.0,Kevin Zegers,83414.0,Tim Conway,87769.0,Dick Martin,23144499.0,0.0,0.0,23144499
George T. Miller,1174031.0,34636,32000000,6.658994,16283667,89.0,The Neverending Story II: The Next Chapter,5.5,193.0,1990,10,24,91430,The Neverending Story Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10981808,27773.0,Jonathan Brandis,112731.0,Kenny Morrison,149409.0,Clarissa Burt,37835571.0,0.0,0.0,37835571
Peter Hyams,37710.0,4437,28000000,7.482865,40400000,116.0,2010,6.6,290.0,1984,12,6,4438,The Space Odyssey Series,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11643300,6355.0,Roy Scheider,12074.0,John Lithgow,15735.0,Helen Mirren,40068515.0,49574319.666666664,34967437.0,41536757
Danny Cannon,33279.0,3600,65000000,11.023042,40002112,100.0,I Still Know What You Did Last Summer,5.1,381.0,1998,11,13,3601,I Know What You Did Last Summer Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,113493481,33259.0,Jennifer Love Hewitt,33260.0,Freddie Prinze Jr.,327.0,Mekhi Phifer,52127621.75,43449945.333333336,17186819.5,37588129
John Guillermin,6778.0,31947,10000000,2.663294,4711220,105.0,King Kong Lives,4.6,29.0,1986,11,21,135498,King Kong (1976 series),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10169218,1229.0,Jeff Bridges,2713.0,Linda Hamilton,50464.0,Brian Kerwin,22001000.0,33192584.666666668,30867525.0,28687037
Michael Ritchie,12964.0,14628,8000000,10.357224,35150960,95.0,Fletch Lives,5.8,98.0,1989,3,17,104833,Fletch Collection,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,51710276,54812.0,Chevy Chase,11066.0,Hal Holbrook,105962.0,Julianne Phillips,46760742.0,25092684.0,0.0,35926713
Richard Fleischer,2087.0,9626,17900000,10.014248,6948633,89.0,Red Sonja,5.0,211.0,1985,4,9,43055,Conan the Barbarian Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18687585,1100.0,Arnold Schwarzenegger,921.0,Brigitte Nielsen,45378.0,Sandahl Bergman,62842440.0,0.0,43009063.333333336,52925752
George Miller,20629.0,9447,90000000,6.229629,69100000,92.0,Babe: Pig in the City,5.3,312.0,1998,11,25,9435,Babe Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,7286388,2505.0,James Cromwell,45386.0,Mary Stein,1937.0,Mickey Rooney,165939717.2857143,209935.0,0.0,83074826
Lewis Teague,21819.0,10303,25000000,10.571841,96800000,106.0,The Jewel of the Nile,6.0,289.0,1985,12,4,89264,Romancing the Stone Collection,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,17150000,3392.0,Michael Douglas,3391.0,Kathleen Turner,518.0,Danny DeVito,34375847.666666664,45762870.0,70665329.0,50268016
Daniel Petrie,40549.0,11285,17500000,12.167265,25000000,116.0,Cocoon: The Return,5.4,103.0,1988,9,13,86307,Cocoon Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6137179,18156.0,Don Ameche,11065.0,Wilford Brimley,14405.0,Courteney Cox,141354679.33333334,29589007.6,17336370.0,62760019
Tibor Takács,42309.0,40729,6500000,1.214091,2032973,93.0,The Gate II: Trespassers,5.3,16.0,1990,5,24,340623,The Gate Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6845330,51425.0,Louis Tripp,51038.0,Simon Reynolds,54888.0,James Villemaire,13539458.0,0.0,0.0,13539458
Chris Walas,64875.0,10344,16500000,9.207436,38900000,105.0,The Fly II,5.2,159.0,1989,2,10,109609,The Fly Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7036.0,Eric Stoltz,14668.0,Daphne Zuniga,21283.0,Lee Richardson,23484649.333333332,28127507.0,22705486.0,24772547
Martin Scorsese,1032.0,11873,13800000,11.613655,52293982,119.0,The Color of Money,6.7,297.0,1986,10,7,387219,The Hustler Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10573455,3636.0,Paul Newman,500.0,Tom Cruise,1161.0,Mary Elizabeth Mastrantonio,47347106.5,74843928.14285715,66023329.0,62738121
Mary Lambert,56263.0,10906,8000000,6.823445,17092453,100.0,Pet Sematary II,5.0,107.0,1992,8,28,10789,Pet Sematary Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57469467,820.0,Edward Furlong,11085.0,Anthony Edwards,6574.0,Clancy Brown,520000000.0,1588789.75,18758998.5,180115929
David Price,102709.0,25748,900000,8.357875,6980986,92.0,Children of the Corn II: The Final Sacrifice,4.5,50.0,1993,1,29,115225,Children of the Corn Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102714.0,Terence Knox,102715.0,Paul Scherrer,95645.0,Ryan Bollman,1400000.0,0.0,0.0,1400000
J. Lee Thompson,18669.0,1705,1700000,11.644764,8844595,93.0,Battle for the Planet of the Apes,5.5,220.0,1973,6,15,1709,Planet of the Apes Original Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11499000,7505.0,Roddy McDowall,18648.0,Natalie Trundy,103707.0,Austin Stoker,31128005.75,13682874.333333334,0.0,22405440
David Lowell Rich,40187.0,29723,14000000,3.514331,13015688,123.0,The Concorde... Airport '79,4.7,45.0,1979,8,17,33938,Airport Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5533410,15135.0,Alain Delon,22553.0,Susan Blakely,9208.0,Robert Wagner,0.0,59000000.0,79610000.0,69305000
Katt Shea,102634.0,7341,21000000,4.766591,17762705,104.0,The Rage: Carrie 2,5.1,79.0,1999,3,11,257053,Carrie Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1829804,51390.0,Emily Bergl,52474.0,Jason London,27563.0,Amy Irving,0.0,47774193.0,10686841.0,29230517
Graham Baker,43513.0,10768,5000000,7.798615,20471382,108.0,Omen III: The Final Conflict,5.5,132.0,1981,3,20,10919,The Omen Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4783.0,Sam Neill,29327.0,Rossano Brazzi,14062.0,Don Gordon,0.0,0.0,0.0,14691067
Ken Finkleman,27746.0,2665,15000000,7.181664,27200000,85.0,Airplane II: The Sequel,6.0,276.0,1982,12,10,91663,Airplane Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14416.0,Robert Hays,14415.0,Julie Hagerty,2177.0,Lloyd Bridges,83453539.0,83453539.0,83453539.0,83453539
Brian Levant,13581.0,28597,15000000,8.142992,32704700,90.0,Problem Child 2,5.2,101.0,1991,7,3,180854,Problem Child Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27772.0,John Ritter,68209.0,Michael Oliver,5251.0,Jack Warden,36436951.5,72000000.0,46162048.0,51533000
Anthony Perkins,7301.0,12662,8400000,6.345885,14481606,93.0,Psycho III,5.4,79.0,1986,6,27,119674,Psycho Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7301.0,Anthony Perkins,2958.0,Diana Scarwid,20495.0,Jeff Fahey,34725000.0,11114195.75,32192570.0,26010589
Michael Gornick,15056.0,16288,3500000,9.330087,14000000,92.0,Creepshow 2,5.9,133.0,1987,5,1,107725,Creepshow Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12950.0,George Kennedy,83400.0,Dorothy Lamour,10475.0,Lois Chiles,13341890.5,0.0,0.0,13341890
Jack Nicholson,514.0,32669,19000000,4.476578,10005969,138.0,The Two Jakes,6.2,48.0,1990,8,10,359005,The Jake Gittes Collection,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,514.0,Jack Nicholson,1037.0,Harvey Keitel,39117.0,Meg Tilly,120469186.8,8745549.25,2240634.3333333335,43818457
James Algar,5690.0,49948,80000000,14.972573,60655420,74.0,Fantasia 2000,7.0,300.0,1999,12,17,55427,Fantasia Collection,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,67773.0,Steve Martin,166002.0,Itzhak Perlman,13301.0,Quincy Jones,67855126.85714285,12329697.0,0.0,40092412
Bill Duke,1103.0,6279,38000000,12.986842,57319029,107.0,Sister Act 2: Back in the Habit,5.9,384.0,1993,12,9,103573,Sister Act Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10400000,2395.0,Whoopi Goldberg,11074.0,Kathy Najimy,5563.0,James Coburn,198700284.75,84196216.6,24485637.5,102460713
Stephen Surjik,56155.0,8873,40000000,10.931683,48198019,95.0,Wayne's World 2,5.8,281.0,1993,12,10,8979,Wayne's World Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12073.0,Mike Myers,56159.0,Dana Carvey,4690.0,Christopher Walken,97341403.0,97228226.0,59373300.6,84647643
Allan A. Goldstein,52325.0,34746,5000000,3.595599,1702394,95.0,Death Wish 5: The Face of Death,5.0,46.0,1994,1,14,14377,Death Wish Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4960.0,Charles Bronson,57399.0,Lesley-Anne Down,2536.0,Michael Parks,1803985.5,0.0,4654288.0,3229137
Stuart Gillard,76418.0,1499,21000000,8.13688,42273609,96.0,Teenage Mutant Ninja Turtles III,5.1,189.0,1993,3,17,1582,Teenage Mutant Ninja Turtles (Original) Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2722596,74932.0,Paige Turco,14344.0,Stuart Wilson,85500.0,Sab Shimono,78656813.0,321731527.0,221303188.0,207230509
Guy Hamilton,9915.0,17339,5000000,5.05047,7230000,118.0,Force 10 from Navarone,6.4,94.0,1978,11,1,366826,Navarone Collection,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,113323128,3.0,Harrison Ford,8606.0,Robert Shaw,10458.0,Barbara Bach,389909003.5,186509662.25,185438673.0,253952446
Brian Levant,13581.0,889,83000000,6.053595,59468275,90.0,The Flintstones in Viva Rock Vegas,4.4,140.0,2000,4,28,351684,The Flintstones (Live-Action) Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,162845586,13633.0,Mark Addy,9045.0,Stephen Baldwin,13635.0,Kristen Johnston,257850122.0,13507358.0,0.0,135678740
James Komack,16008.0,23919,9000000,3.208108,20500000,92.0,Porky's 3: Revenge,5.0,48.0,1985,3,22,109592,Porky's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64221.0,Dan Monahan,64223.0,Wyatt Knight,3010.0,Tony Ganios,79743762.0,79743762.0,44188815.5,67892113
Michael Herz,78023.0,28169,500000,1.883822,363561,102.0,The Toxic Avenger Part III: The Last Temptation of Toxie,5.0,28.0,1989,11,24,32135,The Toxic Avenger Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,8979666,99039.0,Ron Fazio,103861.0,John Altamura,98330.0,Rick Collins,0.0,0.0,0.0,9533930
